vin,year,make,model,trim,pricecategory,price,mileage,city,state,colorexterior,colorinterior,accidenthist,owner,usage,discount,bodytype,ReliabilityRank,CostOfLivingRank,PercentSales,AvgDaysToTurn,ReviewScore,AvgMPG,LuxurySportsOrHybrid
KMHD74LF2HU364117,2017,HYUNDAI,ELANTRA,SE 2.0L SEDAN AUTOMATIC (ULSAN),EXCELLENT PRICE,12990,21733,BLUE MOUND,TX,RED,GRAY,0,1,PERSONAL,N,SEDAN,13.0,14,4.156328806440607,79.07692307692308,8.1,31.0,N
5XXGT4L34KG349327,2019,KIA,OPTIMA,LX,GREAT PRICE,13654,35274,OCALA,FL,SILVER,BLACK,0,2,PERSONAL,Y,SEDAN,14.0,27,3.9890632445645786,73.38461538461539,8.4,28.5,N
3FADP4EJ9KM109343,2019,FORD,FIESTA,SE HATCHBACK,EXCELLENT PRICE,10950,9705,TEMPLE,TX,SILVER,UNKNOWN,0,1,PERSONAL,N,SEDAN,10.0,14,13.832688602095642,71.61538461538461,7.9,31.0,N
WA1ANAFY0J2112984,2018,AUDI,Q5,PREMIUM,EXCELLENT PRICE,22900,23516,LINCOLN,NE,BLACK,BLACK,0,3,FLEET,Y,SUV,15.0,17,1.2036513555233697,55.384615384615394,8.5,24.5,Y
KM8J23A43KU927907,2019,HYUNDAI,TUCSON,SE FWD,FAIR PRICE,16100,38288,HOUSTON,TX,BLACK,GRAY,0,1,FLEET,N,SUV,13.0,14,4.156328806440607,79.07692307692308,7.9,26.5,N
5XXGT4L38LG382641,2020,KIA,OPTIMA,LX AUTOMATIC,GREAT PRICE,17877,11452,BETHLEHEM,PA,SILVER,BLACK,1,1,PERSONAL,Y,SEDAN,14.0,34,3.9890632445645786,73.38461538461539,8.4,28.5,N
1HGCR2F17HA237168,2017,HONDA,ACCORD,SPORT SPECIAL EDITION SEDAN CVT,EXCELLENT PRICE,16536,49887,UNION,NJ,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,18.0,43,8.336902292535045,48.69230769230769,8.1,34.0,N
KNMAT2MT7KP516796,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,15977,37576,KENNESAW,GA,GRAY,BLACK,0,1,PERSONAL,Y,SUV,16.0,10,6.28802759768661,76.23076923076924,7.4,29.5,N
1FADP3F29EL448529,2014,FORD,FOCUS,SE SEDAN,EXCELLENT PRICE,7196,74312,ROSEDALE,MD,SILVER,UNKNOWN,0,1,PERSONAL,Y,SEDAN,10.0,45,13.832688602095642,71.61538461538461,,,
1N4AL24EX8C246552,2008,NISSAN,ALTIMA,2.5 S COUPE CVT,EXCELLENT PRICE,6693,81206,FOX LAKE,IL,BLACK,BLACK,0,3,PERSONAL,Y,SEDAN,16.0,9,6.28802759768661,76.23076923076924,7.7,33.5,N
1G4GA5GR8CF171363,2012,BUICK,LACROSSE,FWD,EXCELLENT PRICE,9897,61359,CLEARWATER,FL,WHITE,BEIGE,0,1,PERSONAL,Y,SEDAN,3.0,27,1.0989843197019002,82.92307692307692,8.1,30.0,N
55SWF4KB4HU212748,2017,MERCEDES-BENZ,CCLASS,C 300 4MATIC SEDAN,EXCELLENT PRICE,23450,38228,CHARLOTTE,NC,WHITE,BEIGE,0,1,PERSONAL,Y,SEDAN,22.0,22,2.208680273976825,57.92307692307693,7.9,28.5,Y
4JGDA5HBXHA971302,2017,MERCEDES-BENZ,GLE,GLE 350 4MATIC SUV,GREAT PRICE,34990,35151,HENDERSON,NV,BLACK,BROWN,0,1,PERSONAL,Y,SUV,22.0,38,2.208680273976825,57.92307692307693,8.4,19.0,Y
KNMAT2MT5KP527702,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,16782,34113,OWASSO,OK,WHITE,BLACK,0,1,PERSONAL,Y,SUV,16.0,3,6.28802759768661,76.23076923076924,7.4,29.5,N
1N4AL3AP8GC169738,2016,NISSAN,ALTIMA,2.5 S,EXCELLENT PRICE,8995,86968,LEBANON,TN,BLACK,BLACK,0,3,FLEET,Y,SEDAN,16.0,11,6.28802759768661,76.23076923076924,7.7,33.5,N
JTEBU5JR1K5647046,2019,TOYOTA,4RUNNER,SR5 4WD,GREAT PRICE,31498,41306,CEDAR PARK,TX,RED,UNKNOWN,0,1,PERSONAL,N,SUV,5.0,14,12.1872269830779,43.230769230769226,7.5,19.0,N
3N1AB7AP0KY322846,2019,NISSAN,SENTRA,SV CVT,GREAT PRICE,11995,8675,JAMAICA,NY,BLUE,BLACK,1,2,FLEET,Y,SEDAN,16.0,50,6.28802759768661,76.23076923076924,7.2,33.0,N
5XXGT4L32KG318450,2019,KIA,OPTIMA,LX,GREAT PRICE,14700,28173,DELAND,FL,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,14.0,27,3.9890632445645786,73.38461538461539,8.4,28.5,N
1N4AL3AP8EN221998,2014,NISSAN,ALTIMA,2.5 S,EXCELLENT PRICE,9480,65724,STAFFORD,TX,GRAY,BLACK,0,2,FLEET,N,SEDAN,16.0,14,6.28802759768661,76.23076923076924,7.7,33.5,N
1FTKR1AD6APA61707,2010,FORD,RANGER,"XLT REG CAB 112"" 2WD",EXCELLENT PRICE,6995,127555,HONOLULU,HI,SILVER,BLACK,0,1,PERSONAL,Y,PICKUP,10.0,52,13.832688602095642,71.61538461538461,7.9,23.5,N
JM1CW2BL8F0184384,2015,MAZDA,MAZDA5,SPORT,EXCELLENT PRICE,8298,78420,PALMETTO BAY,FL,SILVER,BLACK,0,2,FLEET,Y,VAN/MINIVAN,11.0,27,1.9291914970700141,60.07692307692307,8.3,30.5,N
3N1AB7AP5FL629576,2015,NISSAN,SENTRA,FE+S CVT,EXCELLENT PRICE,7000,78071,MASSILLON,OH,SILVER,UNKNOWN,0,2,FLEET,Y,SEDAN,16.0,15,6.28802759768661,76.23076923076924,7.2,33.0,N
1HGCR2F32HA147296,2017,HONDA,ACCORD,LX SEDAN CVT,EXCELLENT PRICE,15995,30609,PENSACOLA,FL,GRAY,GRAY,0,1,PERSONAL,Y,SEDAN,18.0,27,8.336902292535045,48.69230769230769,8.1,34.0,N
4JGDA5JB4HA928634,2017,MERCEDES-BENZ,GLE,GLE 350 SUV RWD,EXCELLENT PRICE,27995,29684,MIDWAY CITY,CA,BLACK,BLACK,0,1,PERSONAL,Y,SUV,22.0,49,2.208680273976825,57.92307692307693,8.4,19.0,Y
3N1CE2CP5FL391485,2015,NISSAN,VERSA,NOTE 1.6 SR CVT (ALT),EXCELLENT PRICE,6495,78778,FREDRICKSBURG,VA,GRAY,BLACK,0,1,FLEET,Y,SEDAN,16.0,31,6.28802759768661,76.23076923076924,6.9,35.0,N
WVGBV7AX4DW515970,2013,VOLKSWAGEN,TIGUAN,SE WITH SUNROOF & NAVIGATION AWD AUTO,NOT LISTED,10480,62870,CONWAY,SC,SILVER,BLACK,0,2,PERSONAL,N,SUV,6.0,23,2.223404675236836,58.769230769230774,8.1,25.5,N
3FA6P0LU8KR158776,2019,FORD,FUSION,HYBRID SE FWD,GREAT PRICE,18995,9351,BURLINGTON,NJ,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,10.0,43,13.832688602095642,71.61538461538461,8.2,26.0,N
2C3CCAKG8KH566396,2019,CHRYSLER,300,LIMITED AWD,EXCELLENT PRICE,22198,26992,VICTORVILLE,CA,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,31.0,49,0.6898618253052382,94.76923076923076,8.0,20.5,N
JTEEP21A670217448,2007,TOYOTA,HIGHLANDER,LIMITED WITH 3RD ROW V6 4WD,NOT LISTED,7190,112182,LEESBURG,VA,SILVER,GRAY,0,1,PERSONAL,N,SUV,5.0,31,12.1872269830779,43.230769230769226,7.9,22.0,N
3FA6P0LU0KR121429,2019,FORD,FUSION,HYBRID SE FWD,EXCELLENT PRICE,13497,36458,HOLIDAY,FL,GOLD,GRAY,0,1,PERSONAL,Y,SEDAN,10.0,27,13.832688602095642,71.61538461538461,8.2,26.0,N
3GNAXUEV1LS507098,2020,CHEVROLET,EQUINOX,LT WITH 1LT AWD,GREAT PRICE,18413,40613,TRACY,CA,SILVER,BLACK,0,1,PERSONAL,Y,SUV,9.0,49,11.692583720044867,78.23076923076924,8.4,29.0,N
1G1ZD5ST5KF121664,2019,CHEVROLET,MALIBU,LT WITH 1LT,GREAT PRICE,14994,46230,CENTENNIAL,CO,WHITE,BLACK,1,1,PERSONAL,Y,SEDAN,9.0,33,11.692583720044867,78.23076923076924,7.8,32.5,N
1N4AL3AP5FC168299,2015,NISSAN,ALTIMA,2.5 S,EXCELLENT PRICE,8400,54192,FORT LAUDERDALE,FL,TAN,BEIGE,0,2,FLEET,Y,SEDAN,16.0,27,6.28802759768661,76.23076923076924,7.7,33.5,N
3KPFK4A76HE058446,2017,KIA,FORTE,LX SEDAN AUTOMATIC,EXCELLENT PRICE,9997,49360,BEND,OR,BLACK,BLACK,0,2,PERSONAL,Y,SEDAN,14.0,48,3.9890632445645786,73.38461538461539,8.4,36.0,N
5YFBU4EE1DP206335,2013,TOYOTA,COROLLA,S AUTOMATIC,EXCELLENT PRICE,8670,55258,LEESBURG,GA,WHITE,BLACK,1,4,PERSONAL,Y,SEDAN,5.0,10,12.1872269830779,43.230769230769226,7.9,32.0,N
3N1AB7AP2KY290269,2019,NISSAN,SENTRA,SV CVT,GREAT PRICE,14401,19440,CHARLOTTESVILLE,VA,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,31,6.28802759768661,76.23076923076924,7.2,33.0,N
1GCRYDED9LZ101993,2020,CHEVROLET,SILVERADO 1500,LT DOUBLE CAB STANDARD BED 4WD,GREAT PRICE,33997,8746,FOND DU LAC,WI,WHITE,BLACK,0,1,PERSONAL,Y,PICKUP,9.0,24,11.692583720044867,78.23076923076924,8.4,21.5,N
3C6UR5DJ7KG720893,2019,RAM,2500,"BIG HORN CREW CAB 6'4"" BOX 4WD",GREAT PRICE,40955,7554,LIMA,OH,BLACK,BLACK,0,1,PERSONAL,Y,PICKUP,19.0,15,4.144945910843808,98.15384615384615,8.7,22.5,N
KNDMB233566018772,2006,KIA,SEDONA,LX,NOT LISTED,3499,97120,GREENSBORO,NC,WHITE,GRAY,0,4,FLEET,N,VAN/MINIVAN,14.0,22,3.9890632445645786,73.38461538461539,8.1,21.0,N
4T4BF1FK4ER396683,2014,TOYOTA,CAMRY,2014 LE I4 AUTOMATIC,EXCELLENT PRICE,10977,60491,SALISBURY,MD,WHITE,UNKNOWN,0,2,PERSONAL,Y,SEDAN,5.0,45,12.1872269830779,43.230769230769226,8.7,35.0,N
4S3BL616397219139,2009,SUBARU,LEGACY,2.5I SPECIAL EDITION AUTO,EXCELLENT PRICE,3950,107039,ORLANDO,FL,BLACK,BLACK,1,3,PERSONAL,Y,SEDAN,23.0,27,4.128452974634556,23.23076923076923,7.4,29.5,N
1HGCR3F9XHA033279,2017,HONDA,ACCORD,TOURING SEDAN AUTOMATIC,EXCELLENT PRICE,19995,45685,NAPERVILLE,IL,WHITE,UNKNOWN,0,1,PERSONAL,Y,SEDAN,18.0,9,8.336902292535045,48.69230769230769,8.1,34.0,N
58ABK1GG7HU064346,2017,LEXUS,ES,ES 350,GREAT PRICE,24750,22502,LARCHMONT,NY,RED,BLACK,0,1,PERSONAL,Y,SEDAN,2.0,50,1.6699578894174951,54.30769230769231,8.1,27.5,Y
4T1B11HK2KU793858,2019,TOYOTA,CAMRY,L AUTOMATIC,EXCELLENT PRICE,17995,22858,COON RAPIDS,MN,BLACK,GRAY,0,1,PERSONAL,Y,SEDAN,5.0,30,12.1872269830779,43.230769230769226,8.7,35.0,N
4JGDF6EE9HA823003,2017,MERCEDES-BENZ,GLS,GLS 450 4MATIC,GREAT PRICE,36995,48835,EWING,NJ,WHITE,BLACK,0,1,PERSONAL,Y,SUV,22.0,43,2.208680273976825,57.92307692307693,8.4,19.0,Y
1N4AL2EP2CC223534,2012,NISSAN,ALTIMA,2.5 S COUPE CVT,EXCELLENT PRICE,6792,113881,PORTLAND,OR,RED,BLACK,0,6,FLEET,Y,SEDAN,16.0,48,6.28802759768661,76.23076923076924,7.7,33.5,N
KNMAT2MT5KP526663,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,17472,28392,AUSTIN,TX,SILVER,BLACK,0,1,PERSONAL,N,SUV,16.0,14,6.28802759768661,76.23076923076924,7.4,29.5,N
2C3CCAEG3KH559884,2019,CHRYSLER,300,LIMITED RWD,GREAT PRICE,21695,32042,MORENO VALLEY,CA,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,31.0,49,0.6898618253052382,94.76923076923076,8.0,20.5,N
KNMAT2MV9KP511004,2019,NISSAN,ROGUE,SV AWD,GREAT PRICE,18995,43976,ANTIOCH,CA,WHITE,BLACK,0,1,FLEET,Y,SUV,16.0,49,6.28802759768661,76.23076923076924,7.4,29.5,N
KNMAT2MT7KP505751,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,16791,40288,TOMBALL,TX,GRAY,BLACK,0,1,FLEET,N,SUV,16.0,14,6.28802759768661,76.23076923076924,7.4,29.5,N
JN1CV6AP6CM624110,2012,INFINITI,G,G37 JOURNEY SEDAN RWD AUTOMATIC,EXCELLENT PRICE,7995,146466,EL PASO,TX,WHITE,GRAY,1,4,FLEET,N,SEDAN,24.0,14,0.6528082167930821,68.30769230769229,7.4,26.5,Y
WBAVL1C52DVR92478,2013,BMW,X1,XDRIVE28I AWD,EXCELLENT PRICE,10500,103225,LOUISVILLE,KY,WHITE,BEIGE,0,2,PERSONAL,Y,SUV,8.0,19,1.7781767945930906,74.0,8.2,27.5,Y
KNDJP3A50K7698101,2019,KIA,SOUL,+ AUTOMATIC,GREAT PRICE,12609,30316,CHARLOTTE,NC,GRAY,BLACK,0,1,FLEET,Y,WAGON,14.0,22,3.9890632445645786,73.38461538461539,8.5,28.5,N
5J6RW2H81HL016773,2017,HONDA,CRV,EX-L AWD,GREAT PRICE,22000,46712,TINLEY PARK,IL,WHITE,UNKNOWN,0,1,PERSONAL,Y,SUV,18.0,9,8.336902292535045,48.69230769230769,8.5,29.0,N
1VWCN7A38EC037140,2014,VOLKSWAGEN,PASSAT,TDI SEL PREMIUM SEDAN DSG,EXCELLENT PRICE,14000,37570,PENSACOLA,FL,BLACK,BEIGE,0,2,FLEET,Y,SEDAN,6.0,27,2.223404675236836,58.769230769230774,7.8,30.5,N
2C3CDXBG1DH571510,2013,DODGE,CHARGER,SE RWD,EXCELLENT PRICE,8499,118935,TUCSON,AZ,SILVER,BLACK,0,5,FLEET,Y,SEDAN,25.0,29,2.126715603110482,98.53846153846152,7.3,24.5,N
1N4AL3AP5HC176311,2017,NISSAN,ALTIMA,2.5 SV,EXCELLENT PRICE,8500,69842,JACKSONVILLE,FL,RED,BLACK,1,1,FLEET,Y,SEDAN,16.0,27,6.28802759768661,76.23076923076924,7.7,33.5,N
WDDJK7DA1EF029883,2014,MERCEDES-BENZ,SL,SL 550 ROADSTER,EXCELLENT PRICE,39987,46605,ALCOA,TN,BLACK,BROWN,1,4,PERSONAL,Y,CONVERTIBLE,22.0,11,2.208680273976825,57.92307692307693,8.4,19.0,Y
2T3RFREV7HW603873,2017,TOYOTA,RAV4,XLE AWD,GREAT PRICE,20994,57036,DOVER,NH,BLUE,GRAY,1,2,FLEET,Y,SUV,5.0,36,12.1872269830779,43.230769230769226,7.9,30.5,N
1GNSKHKC7KR201618,2019,CHEVROLET,SUBURBAN,LT 4WD,FAIR PRICE,41509,40288,GREENVILLE,SC,BLACK,BLACK,0,1,PERSONAL,Y,SUV,9.0,23,11.692583720044867,78.23076923076924,7.6,18.5,N
KNMAT2MV3KP537128,2019,NISSAN,ROGUE,SV AWD,EXCELLENT PRICE,16000,32507,ORANGEBURG,SC,SILVER,BLACK,0,1,PERSONAL,Y,SUV,16.0,23,6.28802759768661,76.23076923076924,7.4,29.5,N
4T1B11HK4KU230391,2019,TOYOTA,CAMRY,SE AUTOMATIC,GREAT PRICE,20548,31400,VANCOUVER,WA,BLACK,BLACK,0,0,PERSONAL,Y,SEDAN,5.0,39,12.1872269830779,43.230769230769226,8.7,35.0,N
1NXBU4EE6AZ339442,2010,TOYOTA,COROLLA,S AUTOMATIC,EXCELLENT PRICE,4998,173936,ST. PETERSBURG,FL,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,5.0,27,12.1872269830779,43.230769230769226,7.9,32.0,N
3GNAXUEV6LL111629,2020,CHEVROLET,EQUINOX,LT WITH 1LT AWD,GREAT PRICE,22085,18140,SANDY,UT,BLACK,BLACK,0,1,PERSONAL,Y,SUV,9.0,26,11.692583720044867,78.23076923076924,8.4,29.0,N
4T1BF3EK8BU669417,2011,TOYOTA,CAMRY,LE I4 AUTOMATIC,EXCELLENT PRICE,6998,67730,PALM BEACH GARDENS,FL,SILVER,GRAY,0,1,PERSONAL,Y,SEDAN,5.0,27,12.1872269830779,43.230769230769226,8.7,35.0,N
5FNYF3H54BB028567,2011,HONDA,PILOT,EX-L FWD,EXCELLENT PRICE,8990,142767,CARROLLTON,TX,SILVER,BLACK,0,3,PERSONAL,N,SUV,18.0,14,8.336902292535045,48.69230769230769,7.8,23.0,N
WBY1Z2C50FV287301,2015,BMW,I3,60 AH,EXCELLENT PRICE,12693,29329,ENGLEWOOD,CO,WHITE,GRAY,0,2,PERSONAL,Y,HATCHBACK,8.0,33,1.7781767945930906,74.0,7.5,113.0,Y
55SWF4KB8HU183271,2017,MERCEDES-BENZ,CCLASS,C 300 4MATIC SEDAN,EXCELLENT PRICE,24935,19577,DALLAS,TX,BLACK,BLACK,0,2,PERSONAL,N,SEDAN,22.0,14,2.208680273976825,57.92307692307693,7.9,28.5,Y
WDCTG4GB9JJ428680,2018,MERCEDES-BENZ,GLA,GLA 250 4MATIC,GREAT PRICE,25485,20601,BELLEVUE,WA,WHITE,BLACK,0,2,FLEET,Y,SUV,22.0,39,2.208680273976825,57.92307692307693,8.4,19.0,Y
1FTEW1EGXFFA10248,2015,FORD,F150,XLT SUPERCREW 5.5' BOX 4WD,EXCELLENT PRICE,14995,174099,ARLINGTON,TX,BLACK,BEIGE,0,1,PERSONAL,N,PICKUP,10.0,14,13.832688602095642,71.61538461538461,8.8,22.0,N
1HGCR2F50HA204001,2017,HONDA,ACCORD,SPORT SEDAN CVT,EXCELLENT PRICE,16794,32057,UNION,NJ,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,18.0,43,8.336902292535045,48.69230769230769,8.1,34.0,N
3C6UR5DJ3KG698407,2019,RAM,2500,"BIG HORN CREW CAB 6'4"" BOX 4WD",GREAT PRICE,39073,7060,PHOENIX,AZ,WHITE,BLACK,1,1,PERSONAL,Y,PICKUP,19.0,29,4.144945910843808,98.15384615384615,8.7,22.5,N
JM3KFBDL2H0176462,2017,MAZDA,CX5,GRAND TOURING AWD,GREAT PRICE,20950,54789,COLMAR,PA,WHITE,BLACK,1,1,PERSONAL,Y,SUV,11.0,34,1.9291914970700141,60.07692307692307,8.1,28.0,N
2HKRM4H76EH128922,2014,HONDA,CRV,EX-L AWD,EXCELLENT PRICE,11260,118427,TOLEDO,OH,BLACK,UNKNOWN,0,1,PERSONAL,Y,SUV,18.0,15,8.336902292535045,48.69230769230769,8.5,29.0,N
1G1ZD5ST2KF164939,2019,CHEVROLET,MALIBU,LT WITH 1LT,EXCELLENT PRICE,17490,30140,PALMDALE,CA,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,9.0,49,11.692583720044867,78.23076923076924,7.8,32.5,N
4T1BF1FK6EU776876,2014,TOYOTA,CAMRY,2014 LE I4 AUTOMATIC,EXCELLENT PRICE,7999,132193,LONGMONT,CO,RED,UNKNOWN,0,2,PERSONAL,Y,SEDAN,5.0,33,12.1872269830779,43.230769230769226,8.7,35.0,N
1GNSKHKC2KR391537,2019,CHEVROLET,SUBURBAN,LT 4WD,GREAT PRICE,40990,32850,ALBUQUERQUE,NM,SILVER,BLACK,0,1,PERSONAL,Y,SUV,9.0,4,11.692583720044867,78.23076923076924,7.6,18.5,N
1N4BL4BV8KC128283,2019,NISSAN,ALTIMA,S FWD,GREAT PRICE,16070,35062,HAGERSTOWN,MD,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,45,6.28802759768661,76.23076923076924,7.7,33.5,N
2T3ZFREV2HW376186,2017,TOYOTA,RAV4,LE FWD,GREAT PRICE,19218,22506,TUCSON,AZ,WHITE,BLACK,0,1,PERSONAL,Y,SUV,5.0,29,12.1872269830779,43.230769230769226,7.9,30.5,N
1FTNW21S94EC47252,2004,FORD,SUPER DUTY F250,"HARLEY-DAVIDSON CREW CAB 156"" 4WD",NOT LISTED,9763,229510,LONGMONT,CO,BLACK,BLACK,0,4,PERSONAL,N,VAN/MINIVAN,10.0,33,13.832688602095642,71.61538461538461,,,
2GNAXVEV3J6290591,2018,CHEVROLET,EQUINOX,PREMIER WITH 1LZ AWD,GREAT PRICE,24995,7896,SARASOTA,FL,WHITE,GRAY,0,1,PERSONAL,Y,SUV,9.0,27,11.692583720044867,78.23076923076924,8.4,29.0,N
55SWF4JB4HU226974,2017,MERCEDES-BENZ,CCLASS,C 300 SEDAN RWD,EXCELLENT PRICE,18890,64999,PLANO,TX,SILVER,BLACK,0,2,PERSONAL,N,SEDAN,22.0,14,2.208680273976825,57.92307692307693,7.9,28.5,Y
1N4BL4CV8KC217284,2019,NISSAN,ALTIMA,SR FWD,GREAT PRICE,18750,11249,CALABASAS,CA,RED,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,49,6.28802759768661,76.23076923076924,7.7,33.5,N
1FA6P8CF3K5186388,2019,FORD,MUSTANG,GT PREMIUM FASTBACK,EXCELLENT PRICE,30698,26147,TRACY,CA,WHITE,BLACK,0,1,PERSONAL,Y,COUPE,10.0,49,13.832688602095642,71.61538461538461,8.3,26.0,Y
1NXBU40E49Z115721,2009,TOYOTA,COROLLA,S AUTOMATIC,EXCELLENT PRICE,5499,144485,DAVIS,CA,SILVER,GRAY,0,2,PERSONAL,Y,SEDAN,5.0,49,12.1872269830779,43.230769230769226,7.9,32.0,N
3FA6P0LU9KR188787,2019,FORD,FUSION,HYBRID SE FWD,EXCELLENT PRICE,14399,27679,VICTORVILLE,CA,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,10.0,49,13.832688602095642,71.61538461538461,8.2,26.0,N
2C4RDGCG5KR693556,2019,DODGE,GRAND CARAVAN,SXT,FAIR PRICE,16936,57820,HOT SPRINGS,AR,WHITE,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,5,2.126715603110482,98.53846153846152,6.8,21.0,N
3N1AB7AP6HY292079,2017,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,8999,49140,PHOENIX,AZ,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,29,6.28802759768661,76.23076923076924,7.2,33.0,N
3FA6P0LU1KR221362,2019,FORD,FUSION,HYBRID SE FWD,GREAT PRICE,15993,34554,TULSA,OK,SILVER,GRAY,0,1,PERSONAL,Y,SEDAN,10.0,3,13.832688602095642,71.61538461538461,8.2,26.0,N
2HGFC2F72HH513552,2017,HONDA,CIVIC,EX SEDAN CVT,GREAT PRICE,15690,36015,HAMPTON,VA,BLUE,GRAY,1,1,PERSONAL,Y,SEDAN,18.0,31,8.336902292535045,48.69230769230769,8.2,34.0,N
5YFEPRAE6LP046054,2020,TOYOTA,COROLLA,LE CVT,EXCELLENT PRICE,14800,11769,BOERNE,TX,SILVER,BLACK,0,1,PERSONAL,N,SEDAN,5.0,14,12.1872269830779,43.230769230769226,7.9,32.0,N
1G11Z5S36KU119979,2019,CHEVROLET,IMPALA,LT WITH 1LT,EXCELLENT PRICE,18499,25724,TINLEY PARK,IL,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,9.0,9,11.692583720044867,78.23076923076924,8.2,25.5,N
3FA6P0LU2KR110125,2019,FORD,FUSION,HYBRID SE FWD,EXCELLENT PRICE,14899,30829,AMARILLO,TX,GRAY,UNKNOWN,0,1,PERSONAL,N,SEDAN,10.0,14,13.832688602095642,71.61538461538461,8.2,26.0,N
5N1DR2MM7HC685278,2017,NISSAN,PATHFINDER,SV 4WD,EXCELLENT PRICE,20270,24317,STAFFORD,TX,GRAY,BLACK,0,1,FLEET,N,SUV,16.0,14,6.28802759768661,76.23076923076924,7.4,23.5,N
KNDJP3A52K7692283,2019,KIA,SOUL,+ AUTOMATIC,EXCELLENT PRICE,13493,21668,FT PAYNE,AL,WHITE,BLACK,0,2,PERSONAL,Y,WAGON,14.0,8,3.9890632445645786,73.38461538461539,8.5,28.5,N
WMWSU3C5XBT182097,2011,MINI,HARDTOP,HARDTOP 2-DOOR,EXCELLENT PRICE,5790,99545,PHILADELPHIA,PA,WHITE,BLACK,0,3,PERSONAL,Y,HATCHBACK,21.0,34,0.17172971196009762,100.3846153846154,,,
JTEBU5JR6K5681693,2019,TOYOTA,4RUNNER,SR5 4WD,GREAT PRICE,33450,22398,AMERICAN FORK,UT,WHITE,BLACK,0,1,PERSONAL,Y,SUV,5.0,26,12.1872269830779,43.230769230769226,7.5,19.0,N
3N1CE2CP2EL375419,2014,NISSAN,VERSA,NOTE 1.6 SV CVT,EXCELLENT PRICE,7000,57788,MARYSVILLE,WA,RED,BLACK,0,3,PERSONAL,Y,SEDAN,16.0,39,6.28802759768661,76.23076923076924,6.9,35.0,N
1C6RR7GT1ES288717,2014,RAM,1500,"OUTDOORSMAN QUAD CAB 6'4"" BOX 4WD",EXCELLENT PRICE,18997,82182,BEND,OR,BLACK,UNKNOWN,0,1,PERSONAL,Y,PICKUP,19.0,48,4.144945910843808,98.15384615384615,8.7,22.5,N
1J4FA54188L561090,2008,JEEP,WRANGLER,SAHARA 4WD,EXCELLENT PRICE,8995,187129,VIRGINIA BEACH,VA,BLUE,GRAY,0,4,PERSONAL,Y,SUV,26.0,31,5.534839958792396,74.23076923076924,7.1,21.0,N
2C4RDGCG4KR660872,2019,DODGE,GRAND CARAVAN,SXT,FAIR PRICE,17500,35438,WHITE MARSH,MD,RED,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,45,2.126715603110482,98.53846153846152,6.8,21.0,N
1C6JJTAG4LL121929,2020,JEEP,GLADIATOR,SPORT S,EXCELLENT PRICE,38073,9951,PHOENIX,AZ,SILVER,BLACK,0,1,PERSONAL,Y,PICKUP,26.0,29,5.534839958792396,74.23076923076924,,,
JM3TCBCY9K0308943,2019,MAZDA,CX9,TOURING AWD,EXCELLENT PRICE,25900,31128,SELMA,CA,GRAY,BLACK,0,1,PERSONAL,Y,SUV,11.0,49,1.9291914970700141,60.07692307692307,8.4,25.0,N
2C4RDGCG8KR623047,2019,DODGE,GRAND CARAVAN,SXT,EXCELLENT PRICE,16997,25418,PASCO,WA,SILVER,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,39,2.126715603110482,98.53846153846152,6.8,21.0,N
2C3CCAEG8KH568712,2019,CHRYSLER,300,LIMITED RWD,EXCELLENT PRICE,19490,40661,PORT RICHEY,FL,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,31.0,27,0.6898618253052382,94.76923076923076,8.0,20.5,N
JN1EV7AR1HM838915,2017,INFINITI,Q50,3.0T SIGNATURE EDITION AWD,EXCELLENT PRICE,21900,28612,COLUMBUS,OH,WHITE,GRAY,0,1,PERSONAL,Y,SEDAN,24.0,15,0.6528082167930821,68.30769230769229,7.4,26.5,Y
4T1B21HK4KU518683,2019,TOYOTA,CAMRY,HYBRID SE,EXCELLENT PRICE,23999,16521,OXNARD,CA,SILVER,GRAY,0,1,PERSONAL,Y,SEDAN,5.0,49,12.1872269830779,43.230769230769226,8.7,35.0,N
